,EquationName,VariedVariable,DataFilePath,Degree,Lambda,Alpha,MaxInteractions,Successful,RMSE_Training,RMSE_Test,RMSE_Full
589,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,5,0.01,1.0,3,True,0.0237972248626245,0.0242487159451075,0.0238882057494311
590,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,6,0.0001,0.0,3,True,0.1004122758185411,0.1032614671992491,0.1009885450418774
591,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,6,0.0001,0.5,3,True,0.1004122682801108,0.1032570030967961,0.1009876261461369
592,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,5,0.1,0.0,3,True,0.0240951792927363,0.0246460081014735,0.0242063478283459
593,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,5,0.1,0.0,2,True,0.0424054666743782,0.0442724539188221,0.0427853820632267
594,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,6,0.0001,1.0,3,True,0.1004123554664572,0.103252564014832,0.100986787746641
595,Feynman33,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman33.csv,4,1e-05,0.5,2,True,2.583787115016672,2.175360241308891,2.507429584350164
596,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,5,0.1,0.5,3,True,0.0240556087723785,0.0245320292813441,0.0241516447237021
597,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,6,0.001,0.0,3,True,0.1004155518350334,0.1032971799633321,0.1009984550275044
598,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,4,0.1,0.5,2,True,0.5721638445013146,0.6079854702850028,0.5795053393879603
599,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,5,0.1,1.0,3,True,0.0241989178583089,0.0245841310571943,0.0242764495010701
600,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,6,0.001,0.5,3,True,0.1004140896456748,0.1032516270999383,0.1009879756171626
601,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,4,1.0,0.0,2,True,0.3778430723927767,0.3810978173151357,0.3784962604262327
602,Feynman5,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman5.csv,3,1e-05,0.5,3,True,0.0399167086226844,0.0424981533209032,0.0404461804000332
603,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,6,0.001,1.0,3,True,0.1004216517447643,0.103209964131025,0.1009854734627851
604,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,5,1.0,0.0,3,False,-1.0,-1.0,-1.0
605,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,4,0.0001,0.5,2,True,1.619856273619626,1.7251417335919683,1.6414537087423544
606,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,5,0.1,0.5,2,True,0.0431742490185775,0.0447689922186286,0.0434978752987872
607,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,5,1.0,0.5,3,True,0.0321942257958206,0.0326507419849866,0.0322860454392894
608,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,4,0.001,0.5,2,True,1.919764324943763,1.804364730476845,1.8972460216796292
609,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,6,0.01,0.0,3,True,0.1005666953920048,0.1035040099903274,0.1011609815811916
610,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,6,0.01,0.5,3,True,0.1004972212385592,0.103397345853162,0.101083902809662
611,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,4,1.0,0.5,2,True,0.568269180406241,0.5867167997107491,0.5720063021787694
612,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,5,1.0,1.0,3,True,0.0338640654665736,0.0343279285735831,0.0339573450076726
613,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,6,0.01,1.0,3,True,0.1004952568698715,0.1033848919608583,0.1010797927373461
614,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,5,0.1,1.0,2,True,0.045783463968351,0.0462998744368198,0.0458872109952881
615,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,4,0.1,1.0,2,True,0.5815983945060901,0.6217543216400222,0.5898483205784845
616,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,6,0.1,0.0,3,True,0.1053489403989358,0.1083931023256999,0.1059647692438423
617,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,6,1e-05,0.0,2,False,-1.0,-1.0,-1.0
618,Feynman5,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman5.csv,3,1e-05,1.0,3,True,0.0399166994655756,0.0424978750972084,0.0404461147025973
619,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,4,1.0,1.0,2,True,0.7004481446931953,0.7329765279364195,0.7070735469698022
620,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,6,0.1,0.5,3,True,0.1038778756430102,0.1074032842921161,0.1045924640393865
621,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,5,1.0,0.0,2,True,0.0535156054314493,0.0544294057067001,0.0536996095039113
622,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,6,1e-05,0.5,2,False,-1.0,-1.0,-1.0
623,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,4,0.001,1.0,2,True,1.919809699771076,1.8044378488135424,1.8972966601758012
624,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,4,0.0001,1.0,2,True,1.6198564924409096,1.725146657922343,1.6414549165756864
625,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,6,0.1,1.0,3,True,0.1059067858707813,0.1101066143797726,0.1067599697490535
626,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,4,1e-05,0.0,3,True,0.2459239298535819,0.2462561893794863,0.2459904176614299
627,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,6,1e-05,1.0,2,False,-1.0,-1.0,-1.0
628,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,5,1.0,0.5,2,True,0.0943391676488565,0.0870531925888034,0.0929276843041077
629,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,6,1.0,0.0,3,True,0.1504497119501939,0.1541162487103398,0.1511901328924164
630,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,6,0.0001,0.0,2,False,-1.0,-1.0,-1.0
631,Feynman5,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman5.csv,3,0.0001,0.0,3,True,0.0399167175468447,0.0425008533775103,0.0404467548677887
632,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,4,1e-05,0.5,3,True,0.2459239265869011,0.2462556307688573,0.2459903032060597
633,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,6,1.0,0.5,3,True,0.2171239202396186,0.2300797972996049,0.2197762043926995
634,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,6,0.0001,0.5,2,False,-1.0,-1.0,-1.0
635,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,5,1.0,1.0,2,True,0.1161582102885211,0.1068221324878378,0.1143519892778244
636,Feynman56,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman56.csv,4,1e-05,0.0,2,True,0.202536565637463,0.1991123533637862,0.2018563701957105
637,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,6,1.0,1.0,3,True,0.2775319769841076,0.2932109461255147,0.2807378321219455
638,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,4,1.0,0.0,2,True,0.7596543022859801,0.8046856756458683,0.7688715981899765
639,Feynman33,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman33.csv,4,1e-05,1.0,2,True,2.583786764444512,2.175339836886913,2.5074257549296157
640,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,4,1e-05,1.0,3,True,0.2459239259822856,0.2462550383401377,0.2459901841090679
641,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,5,1e-05,0.0,3,True,0.0411198062973729,0.0430301802388758,0.04150891540651
642,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,7,1e-05,0.0,2,True,0.1003153774697859,0.1033442656404498,0.1009284271832136
643,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,6,0.0001,1.0,2,True,0.0237591849860614,0.0242108360479585,0.0238501994412989
644,Feynman5,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman5.csv,3,0.0001,0.5,3,True,0.039916732008591,0.042498157552653,0.0404461997531358
645,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,7,1e-05,0.5,2,True,0.1003153774488386,0.1033436177054823,0.1009282944780785
646,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,4,0.001,0.0,2,True,1.619857523757397,1.7251928295928551,1.6414654360279664
647,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,5,1e-05,0.5,3,True,0.0411198065500244,0.0430301873189412,0.0415089170746453
648,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,6,0.001,0.0,2,False,-1.0,-1.0,-1.0
649,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,4,0.0001,0.0,3,True,0.2459239627625624,0.2462518307136579,0.245989571312768
650,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,7,1e-05,1.0,2,True,0.1003153795668759,0.1033429658970061,0.1009281626811617
651,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,5,1e-05,1.0,3,True,0.0411198068482898,0.043030201835258,0.041508920320687
652,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,6,0.001,0.5,2,True,0.0237602109985483,0.0242130595159983,0.0238514685414019
653,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,4,1.0,0.5,2,True,1.047097115116647,1.1461420851185395,1.0676414335555076
654,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,4,0.01,0.0,2,True,1.9216195609413715,1.8109898974636265,1.9000090187515084
655,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,7,0.0001,0.0,2,True,0.1003154143388113,0.1033471539973714,0.1009290480042549
656,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,5,0.0001,0.0,3,True,0.041119808332584,0.0430305766117666,0.0415089991996311
657,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,4,0.0001,0.5,3,True,0.2459240143224118,0.246245984689914,0.245988442109667
658,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,7,0.0001,0.5,2,True,0.1003154410389715,0.1033406868811573,0.100927744855855
659,Feynman5,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman5.csv,3,0.0001,1.0,3,True,0.0399167773308194,0.0424955093089944,0.0404456790308772
660,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,6,0.001,1.0,2,True,0.0237627657858668,0.0242113779946693,0.0238531632098412
661,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,5,0.0001,0.5,3,True,0.041119816704279,0.0430307223540333,0.0415090360511634
662,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,7,0.0001,1.0,2,True,0.1003156518341411,0.1033344947995623,0.1009266444771797
663,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,4,0.0001,1.0,3,True,0.2459242016590233,0.2462402262290005,0.2459874390532253
664,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,6,0.01,0.0,2,False,-1.0,-1.0,-1.0
665,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,7,0.001,0.0,2,True,0.1003188889178456,0.1033775328641898,0.1009380326694858
666,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,4,1.0,1.0,2,True,1.1575760554492125,1.2539143707327074,1.1774744622052258
667,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,5,0.0001,1.0,3,True,0.0411198448240261,0.043030899392611,0.0415090950417976
668,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,4,0.001,0.5,2,True,1.6198603033093284,1.7252407059423194,1.6414776941761906
669,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,7,0.001,0.5,2,True,0.1003211931050684,0.1033249038890476,0.1009290868954818
670,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,6,0.01,0.5,2,True,0.0237688736056969,0.0242237697851908,0.0238605466514928
671,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,4,0.01,0.5,2,True,1.921672062707973,1.806937252395294,1.8992796687409217
672,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,5,0.001,0.0,3,True,0.0411200018418737,0.0430348159658332,0.0415100315372463
673,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,4,0.001,0.0,3,True,0.2459273004806039,0.2462119724431718,0.2459842612286672
674,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,7,0.001,1.0,2,True,0.1003410069572557,0.1032601032706676,0.1009315804258044
675,Feynman5,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman5.csv,3,0.001,0.0,3,True,0.0399175191044174,0.0425253562135883,0.0404525382316083
676,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,4,1e-05,0.0,3,True,0.5395111461666566,0.5597649582786933,0.5436222798725203
677,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,6,0.01,1.0,2,False,-1.0,-1.0,-1.0
678,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,5,0.001,0.5,3,True,0.0411204522417688,0.0430320325949314,0.0415098113691729
679,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,7,0.01,0.0,2,True,0.1004812027373484,0.1036304551210474,0.1011188999572008
680,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,5,0.001,1.0,3,True,0.0411219453065677,0.0430295068865072,0.0415104709828288
681,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,6,0.1,0.0,2,True,0.0240558548924113,0.0245875002998392,0.0241631197878651
682,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,4,0.001,0.5,3,True,0.2459327557259434,0.2461618744028768,0.2459785965344805
683,Feynman33,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman33.csv,4,0.0001,0.0,2,True,2.5837870760845574,2.175338819131237,2.5074258352416177
684,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,7,0.01,0.5,2,True,0.1004983331268367,0.1034043872963298,0.1010862277040943
685,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,4,1e-05,0.5,3,True,0.539511148595616,0.5597597770203397,0.5436212147820767
686,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,5,0.01,0.0,3,True,0.041135834148038,0.0430995394643037,0.0415360029522693
687,Feynman5,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman5.csv,3,0.001,0.5,3,True,0.0399187917718527,0.0425024595889282,0.0404487300596858
688,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,6,0.1,0.5,2,True,0.0240552243948489,0.0245322976773852,0.0241513929705016
689,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,7,0.01,1.0,2,True,0.1004850254569556,0.1033687740752653,0.1010683578754135
690,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,4,0.001,1.0,3,True,0.2459491228226118,0.2461392517190135,0.2459871603582775
691,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,4,0.01,1.0,2,True,1.9245213365156453,1.8071696727925528,1.9016304438600584
692,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,7,0.1,0.0,2,True,0.1049922298118909,0.1084473373491177,0.1056922875725612
693,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,4,0.001,1.0,2,True,1.6198662898518768,1.7252917386788815,1.6414931478107082
694,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,6,0.1,1.0,2,True,0.024198294158366,0.0245836483193228,0.024275854363492
695,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,5,0.01,0.5,3,True,0.0411484768669104,0.0430845117170175,0.0415429025075534
696,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,4,1e-05,1.0,3,True,0.5395111481136172,0.5597546319220555,0.5436201548349159
697,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,5,0.01,1.0,3,True,0.041179809845773,0.0430835956275741,0.0415675430304376
698,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,6,1.0,0.0,2,False,-1.0,-1.0,-1.0
699,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,4,0.01,0.0,3,True,0.2462226844704866,0.246156071632774,0.2462093633447317
700,Feynman5,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman5.csv,3,0.001,1.0,3,True,0.0399236431668334,0.0424830143449849,0.0404484749840751
701,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,7,0.1,0.5,2,True,0.1038793767322271,0.1074095372712155,0.1045949409272938
702,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,6,1.0,0.5,2,True,0.0321939823763222,0.0326504970492698,0.0322858017170154
703,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,4,0.0001,0.0,3,True,0.5395113142779981,0.5597781164623548,0.5436251231512454
704,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,5,0.1,0.0,3,True,0.0419086738964703,0.043937181362648,0.0423221542389727
705,Feynman56,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman56.csv,4,1e-05,0.5,2,True,0.2025366632109655,0.199112415611775,0.2018564607979068
706,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,4,0.01,0.5,3,True,0.2462773380851076,0.2456593182352885,0.2461538582484428
707,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,6,1.0,1.0,2,True,0.0338640741081224,0.0343279371985354,0.0339573536457369
708,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,7,0.1,1.0,2,True,0.1059066599906634,0.1101036388269491,0.1067592560899964
709,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,5,0.1,0.5,3,True,0.0427727598531478,0.0446241141504433,0.0431493858717178
710,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,4,0.0001,0.5,3,True,0.5395115354192787,0.5597266082214065,0.5436146913674997
711,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,6,1e-05,0.0,3,False,-1.0,-1.0,-1.0
712,Feynman5,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman5.csv,3,0.01,0.0,3,True,0.0399906813655149,0.0428165462097415,0.0405716034034729
713,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,4,0.01,0.0,2,True,1.619966182100529,1.7258221006322567,1.641683504676111
714,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,4,0.01,1.0,3,True,0.2466798159639982,0.2456209191239536,0.246468400541499
715,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,4,0.1,0.0,2,True,2.0055333375868427,1.911832861937741,1.9871467366389384
716,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,6,1e-05,0.5,3,False,-1.0,-1.0,-1.0
717,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,4,0.0001,1.0,3,True,0.5395121792249938,0.5596818705106608,0.5436059900896454
718,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,7,1.0,0.0,2,True,0.1519565301213205,0.1552036681863172,0.1526114850229403
719,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,5,0.1,1.0,3,True,0.0456946910042683,0.0462531675460789,0.0458069310300262
720,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,6,1e-05,1.0,3,False,-1.0,-1.0,-1.0
721,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,4,0.1,0.0,3,True,0.2595860926600288,0.2599705161213886,0.2596630228825142
722,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,4,0.001,0.0,3,True,0.5395277595217667,0.5599227943231792,0.5436679774974773
723,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,7,1.0,0.5,2,True,0.2169990274127783,0.2299239454374309,0.219644864396089
724,Feynman5,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman5.csv,3,0.01,0.5,3,True,0.0401076483696538,0.0427441390647414,0.040648629141365
725,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,6,0.0001,0.0,3,False,-1.0,-1.0,-1.0
726,Feynman33,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman33.csv,4,0.0001,0.5,2,True,2.583787199279806,2.175165747441247,2.507395907849032
727,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,5,1.0,0.0,3,True,0.052813196635054,0.0540910705700502,0.0530712330187752
728,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,6,0.0001,0.5,3,False,-1.0,-1.0,-1.0
729,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,4,0.1,0.5,2,True,2.0349819858377427,1.9293674568017165,2.014302137917844
730,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,4,0.001,0.5,3,True,0.5395474919200836,0.5595540008652994,0.5436077012025078
731,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,7,1.0,1.0,2,True,0.2775380900687671,0.2932172508097305,0.2807439837034776
732,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,4,0.01,0.5,2,True,1.6202569711235535,1.7265616331587506,1.6420685541714553
733,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,6,0.0001,1.0,3,True,0.0237591849860614,0.0242108360479585,0.0238501994412989
734,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,5,1.0,0.5,3,True,0.0943212901117855,0.0870444479959548,0.0929115267341216
735,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,7,1e-05,0.0,3,True,0.1003153774697859,0.1033442656404498,0.1009284271832136
736,Feynman5,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman5.csv,3,0.01,1.0,3,True,0.0404939229448413,0.0428904802130818,0.0409844469884851
737,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,4,0.001,1.0,3,True,0.5396058344361973,0.5592422047293332,0.5435898582168106
738,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,6,0.001,0.0,3,False,-1.0,-1.0,-1.0
739,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,7,1e-05,0.5,3,True,0.1003153774488386,0.1033436177054823,0.1009282944780785
740,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,5,1.0,1.0,3,True,0.1161600994386611,0.1068240019501173,0.1143538737420269
741,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,4,0.1,0.5,3,True,0.2625268245821794,0.2593695214369814,0.2618984089876294
